Of note, pt had recent workup for intermittent abd discomfort and bloating, CT abd showed cholelithiasis and endometrial thickening, due for endometrial biopsy with Gyn. 	 Patient has negative CT abdomen	2
Of note, pt had recent workup for intermittent abd discomfort and bloating, CT abd showed cholelithiasis and endometrial thickening, due for endometrial biopsy with Gyn. 	 Patient has endometrial cancer	0
Pulse returned at 7:05.	 The patient was unstable  	1
Pulse returned at 7:05.	 Pulseless electrical activity at 7:05	2
Pulse returned at 7:05.	 The patient has a history of heart disease  	0
PAST MEDICAL HISTORY:  Acute renal failure during last medical admission which is now resolved.	 the patient has a history of acute renal failure	1
PAST MEDICAL HISTORY:  Acute renal failure during last medical admission which is now resolved.	 the acute renal failure did not resolve	2
PAST MEDICAL HISTORY:  Acute renal failure during last medical admission which is now resolved.	 the patient was dehydrated	0
She was extubated on [**3319-9-3**] at 5 P.M., tolerated well and was transferred to the floor on [**9-2**].	 She was functioning well after tube was removed	1
She was extubated on [**3319-9-3**] at 5 P.M., tolerated well and was transferred to the floor on [**9-2**].	 She remained intubated	2
She was extubated on [**3319-9-3**] at 5 P.M., tolerated well and was transferred to the floor on [**9-2**].	 She was in a coma	0
On arrival to the MICU, the pt is resting comfortably, denies lightheadedness.	 The patient requires a high level of care. 	1
On arrival to the MICU, the pt is resting comfortably, denies lightheadedness.	 The patient is on the regular hospital ward. 	2
On arrival to the MICU, the pt is resting comfortably, denies lightheadedness.	 The patient is not hypotensive. 	0
At her oncologist's office, she was noted to have an irregularly irregular pulse in the 150s.	 The patient has a cardiac arrhythmia.	1
At her oncologist's office, she was noted to have an irregularly irregular pulse in the 150s.	 The patient has a regular heart rate. 	2
At her oncologist's office, she was noted to have an irregularly irregular pulse in the 150s.	 The patient has atrial fibrillation. 	0
She also notes that her LE may be slightly swollen as compared to baseline; she does not believe she has had significant weight gain.	 Her left leg appears larger than normal 	1
She also notes that her LE may be slightly swollen as compared to baseline; she does not believe she has had significant weight gain.	 Both her lower legs appear normal and unchanged 	2
She also notes that her LE may be slightly swollen as compared to baseline; she does not believe she has had significant weight gain.	 She has a history of blood clots in the leg	0
On the day of admission, she had difficulty driving, she pulled over and passed out.	 The patient lost consciousness. 	1
On the day of admission, she had difficulty driving, she pulled over and passed out.	 The patient has a normal mental status. 	2
On the day of admission, she had difficulty driving, she pulled over and passed out.	 The patient is hypotensive. 	0
CRI (baseline Cr 1.5-1.7) 2.	 the patient has kidney disease	1
CRI (baseline Cr 1.5-1.7) 2.	 the patient has normal kidney function	2
CRI (baseline Cr 1.5-1.7) 2.	 the patient is dehydrated	0
HISTORY OF PRESENT ILLNESS:  The patient is a 69-year-old gentleman with a past medical history significant for longstanding diabetes mellitus, coronary artery disease, and peripheral vascular disease who had been followed by Dr. [**First Name4 (NamePattern1) **] [**Last Name (NamePattern1) 1393**] for a painful nonhealing ulceration in the medial aspect of his right fifth toe.	 the patient has a non healing ulcer	1
HISTORY OF PRESENT ILLNESS:  The patient is a 69-year-old gentleman with a past medical history significant for longstanding diabetes mellitus, coronary artery disease, and peripheral vascular disease who had been followed by Dr. [**First Name4 (NamePattern1) **] [**Last Name (NamePattern1) 1393**] for a painful nonhealing ulceration in the medial aspect of his right fifth toe.	 the patient has no evidence of peripheral vascular disease	2
HISTORY OF PRESENT ILLNESS:  The patient is a 69-year-old gentleman with a past medical history significant for longstanding diabetes mellitus, coronary artery disease, and peripheral vascular disease who had been followed by Dr. [**First Name4 (NamePattern1) **] [**Last Name (NamePattern1) 1393**] for a painful nonhealing ulceration in the medial aspect of his right fifth toe.	 the patient has osteomyelitis	0
ESRD: on HD Tues/Th/Sat through L AV fistula, makes some urine 3.	 Patient has CKD	1
ESRD: on HD Tues/Th/Sat through L AV fistula, makes some urine 3.	 Patient has normal Cr	2
ESRD: on HD Tues/Th/Sat through L AV fistula, makes some urine 3.	 Patient has AKI	0
Atrial fibrillation, on Coumadin.	 Patient had elevated INR	1
Atrial fibrillation, on Coumadin.	 Patient has NSR	2
Atrial fibrillation, on Coumadin.	 Patient has history of stroke	0
Cardiac cath was done and Cardiac surgery was consulted for coronary revascularization.	 Cardiac disease 	1
Cardiac cath was done and Cardiac surgery was consulted for coronary revascularization.	 Normal cardiac function 	2
Cardiac cath was done and Cardiac surgery was consulted for coronary revascularization.	 History of hypertension and obesity	0
PRENATAL SCREENS:  Blood type O+, antibody negative, RPR nonreactive, rubella nonimmune, hepatitis B surface antigen negative, group beta strep status unknown.	 Tested negative for syphilis	1
PRENATAL SCREENS:  Blood type O+, antibody negative, RPR nonreactive, rubella nonimmune, hepatitis B surface antigen negative, group beta strep status unknown.	 Tested positive for syphilis	2
PRENATAL SCREENS:  Blood type O+, antibody negative, RPR nonreactive, rubella nonimmune, hepatitis B surface antigen negative, group beta strep status unknown.	 No history of sexually transmitted infections	0
The patient had [** Location **]usly been in his usual state of health until [**11-3**] when he began to experience a "flu-like" illness that was associated with high fevers, cough, shortness of breath, dyspnea, and nausea with a decreased  At the outside hospital, the patient was found to have bilateral interstitial infiltrates in the lower lobes and was treated with a course of several different antibiotics.	 The patient has pneumonia. 	1
The patient had [** Location **]usly been in his usual state of health until [**11-3**] when he began to experience a "flu-like" illness that was associated with high fevers, cough, shortness of breath, dyspnea, and nausea with a decreased  At the outside hospital, the patient was found to have bilateral interstitial infiltrates in the lower lobes and was treated with a course of several different antibiotics.	 The patient does not have pneumonia. 	2
The patient had [** Location **]usly been in his usual state of health until [**11-3**] when he began to experience a "flu-like" illness that was associated with high fevers, cough, shortness of breath, dyspnea, and nausea with a decreased  At the outside hospital, the patient was found to have bilateral interstitial infiltrates in the lower lobes and was treated with a course of several different antibiotics.	 The patient has a bacterial pneumonia. 	0
Notes worsening SOB over the past few [**Known patient lastname 8656**], mild cough of whitish sputum, no hemoptysis.	 Patient has evidence of URI	1
Notes worsening SOB over the past few [**Known patient lastname 8656**], mild cough of whitish sputum, no hemoptysis.	 Patient has normal PFTs	2
Notes worsening SOB over the past few [**Known patient lastname 8656**], mild cough of whitish sputum, no hemoptysis.	 Patient has COPD	0
Status post right femoral endarterectomy.	 The patient had a right femoral endarterectomy. 	1
Status post right femoral endarterectomy.	 The patient has no significant atherosclerotic disease.	2
Status post right femoral endarterectomy.	 The patient is diabetic.	0
Cranial nerves II through XII are intact.	 Patient has a normal neurological exam	1
Cranial nerves II through XII are intact.	 Patient has a right facial palsy	2
Cranial nerves II through XII are intact.	 Patient has normal brain MRI	0
Lung adenocarcinoma with metastases to brain, [**Year (4 digits) 494**], pericardium.	 The patient has stage IV lung cancer.	1
Lung adenocarcinoma with metastases to brain, [**Year (4 digits) 494**], pericardium.	 The patient has no metastatic disease.	2
Lung adenocarcinoma with metastases to brain, [**Year (4 digits) 494**], pericardium.	 The patient was a smoker.	0
During that admission he had a paracentesis for ~5 liters and started on spironolactone, lasix, and protonix.	 The patient has cirrhosis. 	1
During that admission he had a paracentesis for ~5 liters and started on spironolactone, lasix, and protonix.	 The patient does not have fluid in the abdomen. 	2
During that admission he had a paracentesis for ~5 liters and started on spironolactone, lasix, and protonix.	 The patient would benefit from a liver transplant. 	0
h/o prostate cancer s/p XRT Epidermal inclusion cysts Right inguinal hernia s/p repair in [**2961**] Emphysema, negative smoking history Osteoporosis	 Patient has malignancy	1
h/o prostate cancer s/p XRT Epidermal inclusion cysts Right inguinal hernia s/p repair in [**2961**] Emphysema, negative smoking history Osteoporosis	 Patient has no prior radiation	2
h/o prostate cancer s/p XRT Epidermal inclusion cysts Right inguinal hernia s/p repair in [**2961**] Emphysema, negative smoking history Osteoporosis	 Patient has mets to spine	0
He underwent stress testing which was abnormal.	 The patient had an abnormal stress test.	1
He underwent stress testing which was abnormal.	 The patient has a normal stress test.	2
He underwent stress testing which was abnormal.	 The patient has cardiac ischemia.	0
She was lightheaded and weak.	 She felt faint	1
She was lightheaded and weak.	 She felt normal 	2
She was lightheaded and weak.	 She was volume depleted	0
BP on arrival was 189/119.	 The patient was hypertensive	1
BP on arrival was 189/119.	 The patient was hypotensive	2
BP on arrival was 189/119.	 The patient complained of headache	0
Reflex Sympathetic Dystrophy s/p fall, on disability, now resolved	 History of complex regional pain syndrome	1
Reflex Sympathetic Dystrophy s/p fall, on disability, now resolved	 No history of falls or trauma 	2
Reflex Sympathetic Dystrophy s/p fall, on disability, now resolved	 History of pain and swelling in the extremities 	0
﻿He was started on Keflex to cover for cellulitis and also Vicodin for pain.	 He received an antibiotic and pain medication	1
﻿He was started on Keflex to cover for cellulitis and also Vicodin for pain.	 He has no infection	2
﻿He was started on Keflex to cover for cellulitis and also Vicodin for pain.	 He has a history of diabetes	0
Over the past year, the patient had noticed weakness and pain in the right upper extremity while doing her activities of daily living.	 The patient noticed a change in her right arm 	1
Over the past year, the patient had noticed weakness and pain in the right upper extremity while doing her activities of daily living.	 The patient denies weakness in her arms or legs	2
Over the past year, the patient had noticed weakness and pain in the right upper extremity while doing her activities of daily living.	 The patient has a history of arthritis	0
HCT 22 from 29 on admission (27 at OSH).	 Hematocrit is low 	1
HCT 22 from 29 on admission (27 at OSH).	 Hematocrit is within normal limits 	2
HCT 22 from 29 on admission (27 at OSH).	 The patient complains of fatigue	0
She said they also have her on a low salt diet.	 She is limiting her sodium intake 	1
She said they also have her on a low salt diet.	 She is on a regular diet	2
She said they also have her on a low salt diet.	 She is on a low fat diet	0
During the [** Location **]us 2 days, he also endorses decreased PO intake.	 Patient has stopped eating and drinking as much as previous	1
During the [** Location **]us 2 days, he also endorses decreased PO intake.	 Patient has normal intake	2
During the [** Location **]us 2 days, he also endorses decreased PO intake.	 Patient has dysphagia	0
The mother presented in labor on [**11-17**] and progressed to deliver spontaneous vaginal delivery with Apgars of 8 at one minute and 9 at five minutes.	 Patient is a newborn	1
The mother presented in labor on [**11-17**] and progressed to deliver spontaneous vaginal delivery with Apgars of 8 at one minute and 9 at five minutes.	 Patient has abnormal Apgar’s	2
The mother presented in labor on [**11-17**] and progressed to deliver spontaneous vaginal delivery with Apgars of 8 at one minute and 9 at five minutes.	 Patient is a female	0
79 yo AAM w/PMH sx for CAD s/p CABGx2 and PCI, ventricular pacer, DM2, and BPH s/p recent biopsy for elevated PSA who was at home sitting at his computer when he felt the urge to defecate.	 the patient has an elevated PSA	1
79 yo AAM w/PMH sx for CAD s/p CABGx2 and PCI, ventricular pacer, DM2, and BPH s/p recent biopsy for elevated PSA who was at home sitting at his computer when he felt the urge to defecate.	 the patient has a normal PSA	2
79 yo AAM w/PMH sx for CAD s/p CABGx2 and PCI, ventricular pacer, DM2, and BPH s/p recent biopsy for elevated PSA who was at home sitting at his computer when he felt the urge to defecate.	 the patient has incontinence	0
On the evening of [**5-1**], the patient was transferred to [**Hospital1 **] for detoxification, and then subsequently sent to [**Hospital1 47**] for medical clearance given concern for agitation and possible delirium tremens.	 the patient is an alcoholic	1
On the evening of [**5-1**], the patient was transferred to [**Hospital1 **] for detoxification, and then subsequently sent to [**Hospital1 47**] for medical clearance given concern for agitation and possible delirium tremens.	 the patient has no history of alcohol abuse	2
On the evening of [**5-1**], the patient was transferred to [**Hospital1 **] for detoxification, and then subsequently sent to [**Hospital1 47**] for medical clearance given concern for agitation and possible delirium tremens.	 the patient has thiamine deficiency	0
Of Note, Patients work up for CAD started in [**Month (only) 539**] when she had chest burning across her chest while hospitalized with a urinary tract infection.	 the patient has chest pain	1
Of Note, Patients work up for CAD started in [**Month (only) 539**] when she had chest burning across her chest while hospitalized with a urinary tract infection.	 the patient denies chest pain	2
Of Note, Patients work up for CAD started in [**Month (only) 539**] when she had chest burning across her chest while hospitalized with a urinary tract infection.	 the patient has an STEMI	0
Per her family, she fractured her pubic ramus 3 weeks ago.	 History of pelvic fracture	1
Per her family, she fractured her pubic ramus 3 weeks ago.	 No history of fractures	2
Per her family, she fractured her pubic ramus 3 weeks ago.	 She sustained a fall 3 weeks ago	0
History of acute renal failure.	 The patient has had kidney damage. 	1
History of acute renal failure.	 The patient has always had normal functioning kidneys. 	2
History of acute renal failure.	 The patient had a nephrotoxic medication. 	0
The infant was transferred to the neonatal intensive care unit for cardiac evaluation.	 Infant's cardiac function will be evaluated	1
The infant was transferred to the neonatal intensive care unit for cardiac evaluation.	 Infant was discharged home with no complications	2
The infant was transferred to the neonatal intensive care unit for cardiac evaluation.	 Infant was delivered prematurely	0
She otherwise denies any chest pain/pressure (her anginal equivalent), PND, palpitations, N/V, diarrhea, BRBPR, dysuria, fevers.	 Patient has no cardiac symptoms	1
She otherwise denies any chest pain/pressure (her anginal equivalent), PND, palpitations, N/V, diarrhea, BRBPR, dysuria, fevers.	 Patient has angina	2
She otherwise denies any chest pain/pressure (her anginal equivalent), PND, palpitations, N/V, diarrhea, BRBPR, dysuria, fevers.	 Patient has no atherosclerosis 	0
During admission, patient was noted to have acute renal failure on top of CRI secondary to multiple myeloma.	 the patient has acute renal failure	1
During admission, patient was noted to have acute renal failure on top of CRI secondary to multiple myeloma.	 the patient has normal renal function	2
During admission, patient was noted to have acute renal failure on top of CRI secondary to multiple myeloma.	 the patient has medication induced renal failure	0
He denies fever, nausea, vomiting, light headedness, syncope, diarrhea, abdominal discomfort. .	 No gastroenteritis	1
He denies fever, nausea, vomiting, light headedness, syncope, diarrhea, abdominal discomfort. .	 Presents with gastroenteritis	2
He denies fever, nausea, vomiting, light headedness, syncope, diarrhea, abdominal discomfort. .	 Gastrointestinal function is normal	0
She first noticed some increased bleeding from her ileostomy about a week PTA.	 She saw blood draining from her ileostomy	1
She first noticed some increased bleeding from her ileostomy about a week PTA.	 She denied bleeding from her ileostomy	2
She first noticed some increased bleeding from her ileostomy about a week PTA.	 History of inflammatory bowel disease	0
At the outside hospital, the patient was noted to have a subdural hemorrhage on CAT scan with cerebral shift and a frontal skull fracture.	 Patient has intracranial hemorrhage	1
At the outside hospital, the patient was noted to have a subdural hemorrhage on CAT scan with cerebral shift and a frontal skull fracture.	 Patient has negative MRI brain	2
At the outside hospital, the patient was noted to have a subdural hemorrhage on CAT scan with cerebral shift and a frontal skull fracture.	 Patient has stroke	0
On review of systems, she reports a history of prior [**Date Range **] in [**2864**] at which time she experienced left facial numnbess/tingling.	 The patient has a history of neurologic deficit.	1
On review of systems, she reports a history of prior [**Date Range **] in [**2864**] at which time she experienced left facial numnbess/tingling.	 The patient has no neurologic complaints.	2
On review of systems, she reports a history of prior [**Date Range **] in [**2864**] at which time she experienced left facial numnbess/tingling.	 The patient has a prior stroke.	0
Since finding her mother aphasic tonight, her daughter has subsequently discovered that a neighbor had been concerned about the patient's well being earlier today and had called the police to check on her.	 patient has aphasia	1
Since finding her mother aphasic tonight, her daughter has subsequently discovered that a neighbor had been concerned about the patient's well being earlier today and had called the police to check on her.	 patient had normal neurologic function	2
Since finding her mother aphasic tonight, her daughter has subsequently discovered that a neighbor had been concerned about the patient's well being earlier today and had called the police to check on her.	 patient had a stroke	0
He was admitted to the MICU for management of sepsis. .	 He had an infection leading to sepsis	1
He was admitted to the MICU for management of sepsis. .	 His vitals were normal and he had no recent infection	2
He was admitted to the MICU for management of sepsis. .	 He had sepsis from an abdominal infection 	0
The patient was started on nitroglycerin, heparin drips and transferred for cardiac catheterization.	 the patient was undergoing cardiac catherization	1
The patient was started on nitroglycerin, heparin drips and transferred for cardiac catheterization.	 the patient has a normal EKG 	2
The patient was started on nitroglycerin, heparin drips and transferred for cardiac catheterization.	 the patient had a stemi	0
History of myeloproliferative disorder.	 History of hematologic disorder	1
History of myeloproliferative disorder.	 No history of hematologic abnormality	2
History of myeloproliferative disorder.	 History of polycythemia vera	0
He has had subsequent dyspnea on exertion which has recently worsened.	 The patient gets short of breath with exertion. 	1
He has had subsequent dyspnea on exertion which has recently worsened.	 The patient does not get short of breath with activity. 	2
He has had subsequent dyspnea on exertion which has recently worsened.	 The patient has congestive heart failure. 	0
He was transferred to the floor and a repeat bedside swallowing evaluation was performed on [**2691-4-16**].	 He had a assessment of his swallowing 	1
He was transferred to the floor and a repeat bedside swallowing evaluation was performed on [**2691-4-16**].	 He has no indication for a swallowing evaluation	2
He was transferred to the floor and a repeat bedside swallowing evaluation was performed on [**2691-4-16**].	 He has a history of aspiration 	0
Diabetes mellitus 2.	 Patient has a chronic medical condition	1
Diabetes mellitus 2.	 Patient has normal serum glucose	2
Diabetes mellitus 2.	 Patient has abnormal A1c	0
She is still complaining of non-productive cough, congestion, fever/chills, wheezing.	 She complains of flu-like symptoms 	1
She is still complaining of non-productive cough, congestion, fever/chills, wheezing.	 She is afebrile 	2
She is still complaining of non-productive cough, congestion, fever/chills, wheezing.	 She had recent sick contacts	0
HLD HTN Depression/anxiety EtOH abuse ? aneuryms vs AVM, followed at [**Hospital1 110**] (Dr. [**Last Name (STitle) 28753**]	 The patient is at high risk for suicide. 	1
HLD HTN Depression/anxiety EtOH abuse ? aneuryms vs AVM, followed at [**Hospital1 110**] (Dr. [**Last Name (STitle) 28753**]	 The patient does not have a history of substance abuse. 	2
HLD HTN Depression/anxiety EtOH abuse ? aneuryms vs AVM, followed at [**Hospital1 110**] (Dr. [**Last Name (STitle) 28753**]	 The patient is taking an antihypertensive. 	0
HISTORY OF PRESENT ILLNESS:   The patient is a 64 year old white male with a history of hypertension, hyperlipidemia, chronic obstructive pulmonary disease and diabetes mellitus who presented to an outside hospital on the day prior to admission with chest pain and EKG changes.	 The patient has symptoms concerning for acute coronary syndrome. 	1
HISTORY OF PRESENT ILLNESS:   The patient is a 64 year old white male with a history of hypertension, hyperlipidemia, chronic obstructive pulmonary disease and diabetes mellitus who presented to an outside hospital on the day prior to admission with chest pain and EKG changes.	 The patient has normal lungs. 	2
HISTORY OF PRESENT ILLNESS:   The patient is a 64 year old white male with a history of hypertension, hyperlipidemia, chronic obstructive pulmonary disease and diabetes mellitus who presented to an outside hospital on the day prior to admission with chest pain and EKG changes.	 The patient has acute coronary syndrome. 	0
HISTORY:  Baby Girl [**Known patient lastname 23548**] is the former 32 [**2-10**] week triplet, born at 32 weeks, 1660 grams birth weight, in [**Last Name (un) 3244**] fertilization triplet, born by cesarean section for unstoppable labor to a 23-year-old GI P0-III.	 Baby girl was delivered pre-term	1
HISTORY:  Baby Girl [**Known patient lastname 23548**] is the former 32 [**2-10**] week triplet, born at 32 weeks, 1660 grams birth weight, in [**Last Name (un) 3244**] fertilization triplet, born by cesarean section for unstoppable labor to a 23-year-old GI P0-III.	 Baby girl was delivered at full term 	2
HISTORY:  Baby Girl [**Known patient lastname 23548**] is the former 32 [**2-10**] week triplet, born at 32 weeks, 1660 grams birth weight, in [**Last Name (un) 3244**] fertilization triplet, born by cesarean section for unstoppable labor to a 23-year-old GI P0-III.	 Baby girl had intrauterine growth restriction	0
Anxiety 12. h/o Anemia - hemolytic anemia after Keflex 13.	 The patient had an adverse reaction to Keflex	1
Anxiety 12. h/o Anemia - hemolytic anemia after Keflex 13.	 No history of anemia	2
Anxiety 12. h/o Anemia - hemolytic anemia after Keflex 13.	 History of panic attacks	0
HISTORY OF PRESENT ILLNESS:  The patient is a 53-year-old female with a complicated medical history who presented to [**Hospital6 817**] Emergency Room after 2-3 days of shortness of breath, productive cough, and recent syncopal episodes, four in the past month, with outpatient EEG negative in [**3287-6-22**].	 The patient has difficulty breathing	1
HISTORY OF PRESENT ILLNESS:  The patient is a 53-year-old female with a complicated medical history who presented to [**Hospital6 817**] Emergency Room after 2-3 days of shortness of breath, productive cough, and recent syncopal episodes, four in the past month, with outpatient EEG negative in [**3287-6-22**].	 The patient denies any respiratory symptoms 	2
HISTORY OF PRESENT ILLNESS:  The patient is a 53-year-old female with a complicated medical history who presented to [**Hospital6 817**] Emergency Room after 2-3 days of shortness of breath, productive cough, and recent syncopal episodes, four in the past month, with outpatient EEG negative in [**3287-6-22**].	 The patient has pneumonia 	0
Given one unit red cells on floor, temp with RBC's,and treated with tylenol. .	 The patient received a transfusion in the hospital	1
Given one unit red cells on floor, temp with RBC's,and treated with tylenol. .	 The patient’s blood counts and labs were normal 	2
Given one unit red cells on floor, temp with RBC's,and treated with tylenol. .	 The patient complained of pain	0
His pain was fairly constant and crampy in nature.	 the patient has crampy pain	1
His pain was fairly constant and crampy in nature.	 the patient denies pain	2
His pain was fairly constant and crampy in nature.	 the patient has abdominal pain	0
Aortic insufficiency Aortic valve stenosis Redo, redo sternotomy/Third time aortic valve replacement with a 19-mm onyx mechanical valve, Replacement of ascending aorta and hemi arch with a 26-mm Dacron graft using deep hypothermic circulatory arrest.	 Patient has a history of aortic insufficiency	1
Aortic insufficiency Aortic valve stenosis Redo, redo sternotomy/Third time aortic valve replacement with a 19-mm onyx mechanical valve, Replacement of ascending aorta and hemi arch with a 26-mm Dacron graft using deep hypothermic circulatory arrest.	 Patient has no past surgical history	2
Aortic insufficiency Aortic valve stenosis Redo, redo sternotomy/Third time aortic valve replacement with a 19-mm onyx mechanical valve, Replacement of ascending aorta and hemi arch with a 26-mm Dacron graft using deep hypothermic circulatory arrest.	 Patient has symptoms	0
She went to an outside hospital again and evaluated by neurology and admitted and had an MRI scan, which showed a mass lesion consistent with a hematoma inferior level of C3 C4 with cord compression.	 Imaging revealed hematoma at the cervical spine	1
She went to an outside hospital again and evaluated by neurology and admitted and had an MRI scan, which showed a mass lesion consistent with a hematoma inferior level of C3 C4 with cord compression.	 MRI was unremarkable 	2
She went to an outside hospital again and evaluated by neurology and admitted and had an MRI scan, which showed a mass lesion consistent with a hematoma inferior level of C3 C4 with cord compression.	 She recently had a spinal cord injury	0
Status post tonsillectomy.	 Tonsils were removed	1
Status post tonsillectomy.	 No surgical history 	2
Status post tonsillectomy.	 History of recurrent acute tonsillitis	0
He was given lasix 60 IV and started on nitro drip.	 He was given a diuretic	1
He was given lasix 60 IV and started on nitro drip.	 He was given no diuretics 	2
He was given lasix 60 IV and started on nitro drip.	 He has a history of heart failure	0
47yo M with PMHx metastatic colon CA to liver and lungs, hereditary telangiectasias complicated by chronic nosebleeds, a TIA, and a large pulmonary AVM repaired in [**1-/3145**] who presented on [**3151-4-7**] with chest and calf pain and fever.	 Patient has colon neoplasm	1
47yo M with PMHx metastatic colon CA to liver and lungs, hereditary telangiectasias complicated by chronic nosebleeds, a TIA, and a large pulmonary AVM repaired in [**1-/3145**] who presented on [**3151-4-7**] with chest and calf pain and fever.	 Patient has normal CT chest imaging	2
47yo M with PMHx metastatic colon CA to liver and lungs, hereditary telangiectasias complicated by chronic nosebleeds, a TIA, and a large pulmonary AVM repaired in [**1-/3145**] who presented on [**3151-4-7**] with chest and calf pain and fever.	 Patient has metastatic disease to the brain	0
TIA, Arthritis, Gout, CRI (? Dialysis), Bladder tumor s/p resection	 the patient had a bladder tumor	1
TIA, Arthritis, Gout, CRI (? Dialysis), Bladder tumor s/p resection	 the patient has no surgical history	2
TIA, Arthritis, Gout, CRI (? Dialysis), Bladder tumor s/p resection	 the patient had transitional cell cancer	0
The birth weight was 2,005 grams, birth length 44.5 cm, and the birth head circumference 30.5 cm.	 Patient has just been born	1
The birth weight was 2,005 grams, birth length 44.5 cm, and the birth head circumference 30.5 cm.	 Patient is severely underweight	2
The birth weight was 2,005 grams, birth length 44.5 cm, and the birth head circumference 30.5 cm.	 Patient has is normal size and weight	0
Given the patient's recent surgery and that the bleeding had stopped a colonoscopy was planned as an outpatient.	 Patient has significant PSH	1
Given the patient's recent surgery and that the bleeding had stopped a colonoscopy was planned as an outpatient.	 Patient has no symptoms	2
Given the patient's recent surgery and that the bleeding had stopped a colonoscopy was planned as an outpatient.	 Patient has colon cancer	0
Osteoarthritis Diabetes HTN Hypercholesterolemia Gout	 The patient has multiple chronic conditions.	1
Osteoarthritis Diabetes HTN Hypercholesterolemia Gout	 The patient has normal blood glucose.	2
Osteoarthritis Diabetes HTN Hypercholesterolemia Gout	 The patient has metabolic syndrome.	0
Her hemodynamics showed PA pressures of 56/35, wedge of 31, cardiac output of 3.88 and index of 1.86.	 The patient has a catheter in the pulmonary artery. 	1
Her hemodynamics showed PA pressures of 56/35, wedge of 31, cardiac output of 3.88 and index of 1.86.	 The patient has low pulmonary arterial pressure. 	2
Her hemodynamics showed PA pressures of 56/35, wedge of 31, cardiac output of 3.88 and index of 1.86.	 The patient has pulmonary artery hypertension.  	0
He was brought in by  his cousin for concern for GIB, and currently denies that he had any hematemesis but instead endorses hematochezia.	 the patient has hematochezia	1
He was brought in by  his cousin for concern for GIB, and currently denies that he had any hematemesis but instead endorses hematochezia.	 the patient has hematemesis	2
He was brought in by  his cousin for concern for GIB, and currently denies that he had any hematemesis but instead endorses hematochezia.	 the patient has a lower gi bleed	0
She had mild asthma treated with albuterol.	 She has mild chronic airway disease	1
She had mild asthma treated with albuterol.	 She has normal respiratory function	2
She had mild asthma treated with albuterol.	 She has shortness of breath	0
In transit, she vomited and was subsequently intubated to protect her airway given her mental status.	 Patient has an ETT in place	1
In transit, she vomited and was subsequently intubated to protect her airway given her mental status.	 Patient has normal MMSE	2
In transit, she vomited and was subsequently intubated to protect her airway given her mental status.	 Patient is on a ventilator	0
He was discharged to Roscommon [**Hospital 4499**] Rehab center on [**10-6**].	 the patient was discharged to rehab	1
He was discharged to Roscommon [**Hospital 4499**] Rehab center on [**10-6**].	 the patient was discharged home	2
He was discharged to Roscommon [**Hospital 4499**] Rehab center on [**10-6**].	 the patient had a stroke	0
On the floor, pt initially unresponsive to command, voice, touch, arouse briefly to sternal rub.	 Patient is minimally responsible	1
On the floor, pt initially unresponsive to command, voice, touch, arouse briefly to sternal rub.	 Patient has normal MMSE	2
On the floor, pt initially unresponsive to command, voice, touch, arouse briefly to sternal rub.	 Patient has sepsis	0
Given Levofloxacin 500mg X1, continuous nebs, solumedrol 125mg IV x1 Started on BiPap, more awake and comfortable, with repeat ABG 7.25/100/70.	 the patient has COPD	1
Given Levofloxacin 500mg X1, continuous nebs, solumedrol 125mg IV x1 Started on BiPap, more awake and comfortable, with repeat ABG 7.25/100/70.	 the patient is breathing on room air	2
Given Levofloxacin 500mg X1, continuous nebs, solumedrol 125mg IV x1 Started on BiPap, more awake and comfortable, with repeat ABG 7.25/100/70.	 the patient had no pneumonia on chest x ray	0
She progressed to a vaginal delivery.	 The patient was pregnant. 	1
She progressed to a vaginal delivery.	 The patient had a cesarean section. 	2
She progressed to a vaginal delivery.	 The patient had an epidural. 	0
CARDIOVASCULAR: A regular rate and rhythm.	 Patient has normal cardiac exam	1
CARDIOVASCULAR: A regular rate and rhythm.	 Patient has bradycardia	2
CARDIOVASCULAR: A regular rate and rhythm.	 Patient has normal echo	0
Bilateral carpal tunnel release surgery.	 History of carpal tunnel syndrome	1
Bilateral carpal tunnel release surgery.	 No history of carpal tunnel syndrome	2
Bilateral carpal tunnel release surgery.	 History of obesity	0
[**Known patient lastname 24765**] is an 84 y/o man with PMH notable for CAD, PVD, and chronic atrial fibrillation on coumadin who presents to the ED from [**Hospital **] Rehab due to hypotension in setting of UTI.	 The patient has urosepsis. 	1
[**Known patient lastname 24765**] is an 84 y/o man with PMH notable for CAD, PVD, and chronic atrial fibrillation on coumadin who presents to the ED from [**Hospital **] Rehab due to hypotension in setting of UTI.	 The patient does not have an infection. 	2
[**Known patient lastname 24765**] is an 84 y/o man with PMH notable for CAD, PVD, and chronic atrial fibrillation on coumadin who presents to the ED from [**Hospital **] Rehab due to hypotension in setting of UTI.	 The patient has a chronic indwelling foley. 	0
PAST MEDICAL HISTORY:  The patient is with significant medical history of diabetes, anemia, hypertension, hypercholesterolemia, and coronary artery disease.	 Patient has multiple chronic conditions	1
PAST MEDICAL HISTORY:  The patient is with significant medical history of diabetes, anemia, hypertension, hypercholesterolemia, and coronary artery disease.	 Patient requires no medications	2
PAST MEDICAL HISTORY:  The patient is with significant medical history of diabetes, anemia, hypertension, hypercholesterolemia, and coronary artery disease.	 Patient has EKG changes	0
