)	-	333	O
.	-	334	O

The	19715529	336	O
pathophysiologic	-	340	O
mechanisms	-	357	O
of	-	368	O
that	-	371	O
disorder	-	376	O
remain	-	385	O
unknown	-	392	O
.	-	399	O

CASE	19715529	401	O
:	-	405	O

We	19715529	407	O
report	-	410	O
the	-	417	O
case	-	421	O
of	-	426	O
a	-	429	O
46	-	431	O
-	-	433	O
year	-	434	O
-	-	438	O
old	-	439	O
woman	-	443	O
who	-	449	O
received	-	453	O
a	-	462	O
liver	-	464	O
transplant	-	470	O
in	-	481	O
our	-	484	O
center	-	488	O
as	-	495	O
treatment	-	498	O
for	-	508	O
alcoholic	-	512	B
cirrhosis	-	522	I
and	-	532	O
in	-	536	O
whom	-	539	O
either	-	544	O
a	-	551	O
fulminant	-	553	O
course	-	563	O
of	-	570	O
posterior	-	573	B
leukoencephalopathy	-	583	I
or	-	603	O
posterior	-	606	B
reversible	-	616	I
encephalopathy	-	627	I
syndrome	-	642	I
developed	-	651	O
110	-	661	O
days	-	665	O
after	-	670	O
transplant	-	676	O
.	-	686	O

After	19715529	688	O
an	-	694	O
initially	-	697	O
uneventful	-	707	O
course	-	718	O
after	-	725	O
the	-	731	O
transplant	-	735	O
,	-	745	O
the	-	747	O
patient	-	751	O
rapidly	-	759	O
fell	-	767	O
into	-	772	O
deep	-	777	O
coma	-	782	O
.	-	786	O

RESULTS	19715529	788	O
:	-	795	O

Cerebral	19715529	797	O
MRI	-	806	O
scan	-	810	O
showed	-	815	O
typical	-	822	O
signs	-	830	O
of	-	836	O
enhancement	-	839	O
in	-	851	O
the	-	854	O
pontine	-	858	O
and	-	866	O
posterior	-	870	O
regions	-	880	O
.	-	887	O

Switching	19715529	889	O
the	-	899	O
immunosuppressive	-	903	O
regimen	-	921	O
from	-	929	O
tacrolimus	-	934	O
to	-	945	O
cyclosporine	-	948	O
did	-	961	O
not	-	965	O
improve	-	969	O
the	-	977	O
clinical	-	981	O
situation	-	990	O
.	-	999	O

The	19715529	1001	O
termination	-	1005	O
of	-	1017	O
treatment	-	1020	O
with	-	1030	O
any	-	1035	O
calcineurin	-	1039	O
inhibitor	-	1051	O
resulted	-	1061	O
in	-	1070	O
a	-	1073	O
complete	-	1075	O
resolution	-	1084	O
of	-	1095	O
that	-	1098	O
complication	-	1103	O
.	-	1115	O

CONCLUSIONS	19715529	1117	O
:	-	1128	O

Posterior	19715529	1130	B
reversible	-	1140	I
encephalopathy	-	1151	I
syndrome	-	1166	I
after	-	1175	O
liver	-	1181	O
transplant	-	1187	O
is	-	1198	O
rare	-	1201	O
.	-	1205	O

We	19715529	1207	O
recommend	-	1210	O
a	-	1220	O
complete	-	1222	O
cessation	-	1231	O
of	-	1241	O
any	-	1244	O
calcineurin	-	1248	O
inhibitor	-	1260	O
rather	-	1270	O
than	-	1277	O
a	-	1282	O
dose	-	1284	O
reduction	-	1289	O
.	-	1298	O

Prolonged	19728177	0	O
hypothermia	-	10	B
as	-	22	O
a	-	25	O
bridge	-	27	O
to	-	34	O
recovery	-	37	O
for	-	46	O
cerebral	-	50	B
edema	-	59	I
and	-	65	O
intracranial	-	69	B
hypertension	-	82	I
associated	-	95	O
with	-	106	O
fulminant	-	111	B
hepatic	-	121	I
failure	-	129	I
.	-	136	O

BACKGROUND	19728177	138	O
:	-	148	O

To	19728177	150	O
review	-	153	O
evidence	-	160	O
-	-	168	O
based	-	169	O
treatment	-	175	O
options	-	185	O
in	-	193	O
patients	-	196	O
with	-	205	O
cerebral	-	210	B
edema	-	219	I
complicating	-	225	O
fulminant	-	238	B
hepatic	-	248	I
failure	-	256	I
(	-	264	O
FHF	-	265	B
)	-	268	O
and	-	270	O
discuss	-	274	O
the	-	282	O
potential	-	286	O
applications	-	296	O
of	-	309	O
hypothermia	-	312	B
.	-	323	O

METHOD	19728177	325	O
:	-	331	O

Case	19728177	333	O
-	-	337	O
based	-	338	O
observations	-	344	O
from	-	357	O
a	-	362	O
medical	-	364	O
intensive	-	372	O
care	-	382	O
unit	-	387	O
(	-	392	O
MICU	-	393	O
)	-	397	O
in	-	399	O
a	-	402	O
tertiary	-	404	O
care	-	413	O
facility	-	418	O
in	-	427	O
a	-	430	O
27	-	432	O
-	-	434	O
year	-	435	O
-	-	439	O
old	-	440	O
female	-	444	O
with	-	451	O
FHF	-	456	B
from	-	460	O
acetaminophen	-	465	O
and	-	479	O
resultant	-	483	O
cerebral	-	493	B
edema	-	502	I
.	-	507	O

RESULTS	19728177	509	O
:	-	516	O

Our	19728177	518	O
patient	-	522	O
was	-	530	O
admitted	-	534	O
to	-	543	O
the	-	546	O
MICU	-	550	O
after	-	555	O
being	-	561	O
found	-	567	O
unresponsive	-	573	O
with	-	586	O
presumed	-	591	O
toxicity	-	600	B
from	-	609	O
acetaminophen	-	614	O
which	-	628	O
was	-	634	O
ingested	-	638	O
over	-	647	O
a	-	652	O
2	-	654	O
-	-	655	O
day	-	656	O
period	-	660	O
.	-	666	O

The	19728177	668	O
patient	-	672	O
had	-	680	O
depressed	-	684	O
of	-	694	O
mental	-	697	O
status	-	704	O
lasting	-	711	O
at	-	719	O
least	-	722	O
24	-	728	O
h	-	731	O
prior	-	733	O
to	-	739	O
admission	-	742	O
.	-	751	O

Initial	19728177	753	O
evaluation	-	761	O
confirmed	-	772	O
FHF	-	782	B
from	-	786	O
acetaminophen	-	791	O
and	-	805	O
cerebral	-	809	B
edema	-	818	I
.	-	823	O

The	19728177	825	O
patient	-	829	O
was	-	837	O
treated	-	841	O
with	-	849	O
hyperosmolar	-	854	O
therapy	-	867	O
,	-	874	O
hyperventilation	-	876	B
,	-	892	O
sedation	-	894	O
,	-	902	O
and	-	904	O
chemical	-	908	O
paralysis	-	917	B
.	-	926	O

Her	19728177	928	O
intracranial	-	932	O
pressure	-	945	O
remained	-	954	O
elevated	-	963	O
despite	-	972	O
maximal	-	980	O
medical	-	988	O
therapy	-	996	O
.	-	1003	O

We	19728177	1005	O
then	-	1008	O
initiated	-	1013	O
therapeutic	-	1023	O
hypothermia	-	1035	B
which	-	1047	O
was	-	1053	O
continued	-	1057	O
for	-	1067	O
5	-	1071	O
days	-	1073	O
.	-	1077	O

At	19728177	1079	O
re	-	1082	O
-	-	1084	O
warming	-	1085	O
,	-	1092	O
patient	-	1094	O
had	-	1102	O
resolution	-	1106	O
of	-	1117	O
her	-	1120	O
cerebral	-	1124	B
edema	-	1133	I
and	-	1139	O
intracranial	-	1143	B
hypertension	-	1156	I
.	-	1168	O

At	19728177	1170	O
discharge	-	1173	O
,	-	1182	O
she	-	1184	O
had	-	1188	O
complete	-	1192	O
recovery	-	1201	O
of	-	1210	O
neurological	-	1213	O
and	-	1226	O
hepatic	-	1230	O
functions	-	1238	O
.	-	1247	O

CONCLUSION	19728177	1249	O
:	-	1259	O

In	19728177	1261	O
patients	-	1264	O
with	-	1273	O
FHF	-	1278	B
and	-	1282	O
cerebral	-	1286	B
edema	-	1295	I
from	-	1301	O
acetaminophen	-	1306	O
overdose	-	1320	B
,	-	1328	O
prolonged	-	1330	O
therapeutic	-	1340	O
hypothermia	-	1352	B
could	-	1364	O
potentially	-	1370	O
be	-	1382	O
used	-	1385	O
as	-	1390	O
a	-	1393	O
life	-	1395	O
saving	-	1400	O
therapy	-	1407	O
and	-	1415	O
a	-	1419	O
bridge	-	1421	O
to	-	1428	O
hepatic	-	1431	O
and	-	1439	O
neurological	-	1443	O
recovery	-	1456	O
.	-	1464	O

A	19728177	1466	O
clinical	-	1468	O
trial	-	1477	O
of	-	1483	O
hypothermia	-	1486	B
in	-	1498	O
patients	-	1501	O
with	-	1510	O
this	-	1515	O
condition	-	1520	O
is	-	1530	O
warranted	-	1533	O
.	-	1542	O

Binasal	19815465	0	B
visual	-	8	I
field	-	15	I
defects	-	21	I
are	-	29	O
not	-	33	O
specific	-	37	O
to	-	46	O
vigabatrin	-	49	O
.	-	59	O

This	19815465	61	O
study	-	66	O
investigated	-	72	O
the	-	85	O
visual	-	89	B
defects	-	96	I
associated	-	104	O
with	-	115	O
the	-	120	O
antiepileptic	-	124	O
drug	-	138	O
vigabatrin	-	143	O
(	-	154	O
VGB	-	155	O
)	-	158	O
.	-	159	O

Two	19815465	161	O
hundred	-	165	O
four	-	173	O
people	-	178	O
with	-	185	O
epilepsy	-	190	B
were	-	199	O
grouped	-	204	O
on	-	212	O
the	-	215	O
basis	-	219	O
of	-	225	O
antiepileptic	-	228	O
drug	-	242	O
therapy	-	247	O
(	-	255	O
current	-	256	O
,	-	263	O
previous	-	265	O
,	-	273	O
or	-	275	O
no	-	278	O
exposure	-	281	O
to	-	290	O
VGB	-	293	O
)	-	296	O
.	-	297	O

Groups	19815465	299	O
were	-	306	O
matched	-	311	O
with	-	319	O
respect	-	324	O
to	-	332	O
age	-	335	O
,	-	338	O
gender	-	340	O
,	-	346	O
and	-	348	O
seizure	-	352	B
frequency	-	360	O
.	-	369	O

All	19815465	371	O
patients	-	375	O
underwent	-	384	O
objective	-	394	O
assessment	-	404	O
of	-	415	O
electrophysiological	-	418	O
function	-	439	O
(	-	448	O
wide	-	449	O
-	-	453	O
field	-	454	O
multifocal	-	460	O
electroretinography	-	471	O
)	-	490	O
and	-	492	O
conventional	-	496	O
visual	-	509	O
field	-	516	O
testing	-	522	O
(	-	530	O
static	-	531	O
perimetry	-	538	O
)	-	547	O
.	-	548	O

Bilateral	19815465	550	O
visual	-	560	O
field	-	567	O
constriction	-	573	O
was	-	586	O
observed	-	590	O
in	-	599	O
59	-	602	O
%	-	604	O
of	-	606	O
patients	-	609	O
currently	-	618	O
taking	-	628	O
VGB	-	635	O
,	-	638	O
43	-	640	O
%	-	642	O
of	-	644	O
patients	-	647	O
who	-	656	O
previously	-	660	O
took	-	671	O
VGB	-	676	O
,	-	679	O
and	-	681	O
24	-	685	O
%	-	687	O
of	-	689	O
patients	-	692	O
with	-	701	O
no	-	706	O
exposure	-	709	O
to	-	718	O
VGB	-	721	O
.	-	724	O

Assessment	19815465	726	O
of	-	737	O
retinal	-	740	O
function	-	748	O
revealed	-	757	O
abnormal	-	766	O
responses	-	775	O
in	-	785	O
48	-	788	O
%	-	790	O
of	-	792	O
current	-	795	O
VGB	-	803	O
users	-	807	O
and	-	813	O
22	-	817	O
%	-	819	O
of	-	821	O
prior	-	824	O
VGB	-	830	O
users	-	834	O
,	-	839	O
but	-	841	O
in	-	845	O
none	-	848	O
of	-	853	O
the	-	856	O
patients	-	860	O
without	-	869	O
previous	-	877	O
exposure	-	886	O
to	-	895	O
VGB	-	898	O
.	-	901	O

Bilateral	19815465	903	B
visual	-	913	I
field	-	920	I
abnormalities	-	926	I
are	-	940	O
common	-	944	O
in	-	951	O
the	-	954	O
treated	-	958	O
epilepsy	-	966	B
population	-	975	O
,	-	985	O
irrespective	-	987	O
of	-	1000	O
drug	-	1003	O
history	-	1008	O
.	-	1015	O

Assessment	19815465	1017	O
by	-	1028	O
conventional	-	1031	O
static	-	1044	O
perimetry	-	1051	O
may	-	1061	O
neither	-	1065	O
be	-	1073	O
sufficiently	-	1076	O
sensitive	-	1089	O
nor	-	1099	O
specific	-	1103	O
to	-	1112	O
reliably	-	1115	O
identify	-	1124	O
retinal	-	1133	B
toxicity	-	1141	I
associated	-	1150	O
with	-	1161	O
VGB	-	1166	O
.	-	1169	O

Smoking	19841052	0	O
of	-	8	O
crack	-	11	O
cocaine	-	17	O
as	-	25	O
a	-	28	O
risk	-	30	O
factor	-	35	O
for	-	42	O
HIV	-	46	B
infection	-	50	I
among	-	60	O
people	-	66	O
who	-	73	O
use	-	77	O
injection	-	81	O
drugs	-	91	O
.	-	96	O

BACKGROUND	19841052	98	O
:	-	108	O

Little	19841052	110	O
is	-	117	O
known	-	120	O
about	-	126	O
the	-	132	O
possible	-	136	O
role	-	145	O
that	-	150	O
smoking	-	155	O
crack	-	163	O
cocaine	-	169	O
has	-	177	O
on	-	181	O
the	-	184	O
incidence	-	188	O
of	-	198	O
HIV	-	201	B
infection	-	205	I
.	-	214	O

Given	19841052	216	O
the	-	222	O
increasing	-	226	O
use	-	237	O
of	-	241	O
crack	-	244	O
cocaine	-	250	O
,	-	257	O
we	-	259	O
sought	-	262	O
to	-	269	O
examine	-	272	O
whether	-	280	O
use	-	288	O
of	-	292	O
this	-	295	O
illicit	-	300	O
drug	-	308	O
has	-	313	O
become	-	317	O
a	-	324	O
risk	-	326	O
factor	-	331	O
for	-	338	O
HIV	-	342	B
infection	-	346	I
.	-	355	O

METHODS	19841052	357	O
:	-	364	O

We	19841052	366	O
included	-	369	O
data	-	378	O
from	-	383	O
people	-	388	O
participating	-	395	O
in	-	409	O
the	-	412	O
Vancouver	-	416	O
Injection	-	426	O
Drug	-	436	O
Users	-	441	O
Study	-	447	O
who	-	453	O
reported	-	457	O
injecting	-	466	O
illicit	-	476	O
drugs	-	484	O
at	-	490	O
least	-	493	O
once	-	499	O
in	-	504	O
the	-	507	O
month	-	511	O
before	-	517	O
enrolment	-	524	O
,	-	533	O
lived	-	535	O
in	-	541	O
the	-	544	O
greater	-	548	O
Vancouver	-	556	O
area	-	566	O
,	-	570	O
were	-	572	O
HIV	-	577	O
-	-	580	O
negative	-	581	O
at	-	590	O
enrolment	-	593	O
and	-	603	O
completed	-	607	O
at	-	617	O
least	-	620	O
1	-	626	O
follow	-	628	O
-	-	634	O
up	-	635	O
study	-	638	O
visit	-	644	O
.	-	649	O

To	19841052	651	O
determine	-	654	O
whether	-	664	O
the	-	672	O
risk	-	676	O
of	-	681	O
HIV	-	684	B
seroconversion	-	688	I
among	-	703	O
daily	-	709	O
smokers	-	715	O
of	-	723	O
crack	-	726	O
cocaine	-	732	O
changed	-	740	O
over	-	748	O
time	-	753	O
,	-	757	O
we	-	759	O
used	-	762	O
Cox	-	767	O
proportional	-	771	O
hazards	-	784	O
regression	-	792	O
and	-	803	O
divided	-	807	O
the	-	815	O
study	-	819	O
into	-	825	O
3	-	830	O
periods	-	832	O
:	-	839	O
May	-	841	O
1	-	845	O
,	-	846	O
1996	-	848	O
-	-	852	O
Nov	-	853	O
.	-	856	O

30	19841052	858	O
,	-	860	O
1999	-	862	O

(	19841052	867	O
period	-	868	O
1	-	875	O
)	-	876	O
,	-	877	O
Dec	-	879	O
.	-	882	O
1	-	884	O
,	-	885	O
1999	-	887	O
-	-	891	O
Nov	-	892	O
.	-	895	O

30	19841052	897	O
,	-	899	O
2002	-	901	O

(	19841052	906	O
period	-	907	O
2	-	914	O
)	-	915	O
,	-	916	O
and	-	918	O
Dec	-	922	O
.	-	925	O
1	-	927	O
,	-	928	O
2002	-	930	O
-	-	934	O
Dec	-	935	O
.	-	938	O

30	19841052	940	O
,	-	942	O
2005	-	944	O

(	19841052	949	O
period	-	950	O
3	-	957	O
)	-	958	O
.	-	959	O

RESULTS	19841052	961	O
:	-	968	O

Overall	19841052	970	O
,	-	977	O
1048	-	979	O
eligible	-	984	O
injection	-	993	O
drug	-	1003	O
users	-	1008	O
were	-	1014	O
included	-	1019	O
in	-	1028	O
our	-	1031	O
study	-	1035	O
.	-	1040	O

Of	19841052	1042	O
these	-	1045	O
,	-	1050	O
137	-	1052	O
acquired	-	1056	O
HIV	-	1065	B
infection	-	1069	I
during	-	1079	O
follow	-	1086	O
-	-	1092	O
up	-	1093	O
.	-	1095	O

The	19841052	1097	O
mean	-	1101	O
proportion	-	1106	O
of	-	1117	O
participants	-	1120	O
who	-	1133	O
reported	-	1137	O
daily	-	1146	O
smoking	-	1152	O
of	-	1160	O
crack	-	1163	O
cocaine	-	1169	O
increased	-	1177	O
from	-	1187	O
11	-	1192	O
.	-	1194	O
6	-	1195	O
%	-	1196	O
in	-	1198	O
period	-	1201	O
1	-	1208	O
to	-	1210	O
39	-	1213	O
.	-	1215	O
7	-	1216	O
%	-	1217	O
in	-	1219	O
period	-	1222	O
3	-	1229	O
.	-	1230	O

After	19841052	1232	O
adjusting	-	1238	O
for	-	1248	O
potential	-	1252	O
confounders	-	1262	O
,	-	1273	O
we	-	1275	O
found	-	1278	O
that	-	1284	O
the	-	1289	O
risk	-	1293	O
of	-	1298	O
HIV	-	1301	B
seroconversion	-	1305	I
among	-	1320	O
participants	-	1326	O
who	-	1339	O
were	-	1343	O
daily	-	1348	O
smokers	-	1354	O
of	-	1362	O
crack	-	1365	O
cocaine	-	1371	O
increased	-	1379	O
over	-	1389	O
time	-	1394	O
(	-	1399	O
period	-	1400	O
1	-	1407	O
:	-	1408	O
hazard	-	1410	O
ratio	-	1417	O
[	-	1423	O
HR	-	1424	O
]	-	1426	O
1	-	1428	O
.	-	1429	O
03	-	1430	O
,	-	1432	O
95	-	1434	O
%	-	1436	O
confidence	-	1438	O
interval	-	1449	O
[	-	1458	O
CI	-	1459	O
]	-	1461	O
0	-	1463	O
.	-	1464	O
57	-	1465	O
-	-	1467	O
1	-	1468	O
.	-	1469	O
85	-	1470	O
;	-	1472	O
period	-	1474	O
2	-	1481	O
:	-	1482	O
HR	-	1484	O
1	-	1487	O
.	-	1488	O
68	-	1489	O
,	-	1491	O
95	-	1493	O
%	-	1495	O
CI	-	1497	O
1	-	1500	O
.	-	1501	O
01	-	1502	O
-	-	1504	O
2	-	1505	O
.	-	1506	O
80	-	1507	O
;	-	1509	O
and	-	1511	O
period	-	1515	O
3	-	1522	O
:	-	1523	O
HR	-	1525	O
2	-	1528	O
.	-	1529	O
74	-	1530	O
,	-	1532	O
95	-	1534	O
%	-	1536	O
CI	-	1538	O
1	-	1541	O
.	-	1542	O
06	-	1543	O
-	-	1545	O
7	-	1546	O
.	-	1547	O
11	-	1548	O
)	-	1550	O
.	-	1551	O

INTERPRETATION	19841052	1553	O
:	-	1567	O

Smoking	19841052	1569	O
of	-	1577	O
crack	-	1580	O
cocaine	-	1586	O
was	-	1594	O
found	-	1598	O
to	-	1604	O
be	-	1607	O
an	-	1610	O
independent	-	1613	O
risk	-	1625	O
factor	-	1630	O
for	-	1637	O
HIV	-	1641	B
seroconversion	-	1645	I
among	-	1660	O
people	-	1666	O
who	-	1673	O
were	-	1677	O
injection	-	1682	O
drug	-	1692	O
users	-	1697	O
.	-	1702	O

This	19841052	1704	O
finding	-	1709	O
points	-	1717	O
to	-	1724	O
the	-	1727	O
urgent	-	1731	O
need	-	1738	O
for	-	1743	O
evidence	-	1747	O
-	-	1755	O
based	-	1756	O
public	-	1762	O
health	-	1769	O
initiatives	-	1776	O
targeted	-	1788	O
at	-	1797	O
people	-	1800	O
who	-	1807	O
smoke	-	1811	O
crack	-	1817	O
cocaine	-	1823	O
.	-	1830	O

Fluoxetine	19914299	0	O
improves	-	11	O
the	-	20	O
memory	-	24	B
deficits	-	31	I
caused	-	40	O
by	-	47	O
the	-	50	O
chemotherapy	-	54	O
agent	-	67	O
5	-	73	O
-	-	74	O
fluorouracil	-	75	O
.	-	87	O

Cancer	19914299	89	B
patients	-	96	O
who	-	105	O
have	-	109	O
been	-	114	O
treated	-	119	O
with	-	127	O
systemic	-	132	O
adjuvant	-	141	O
chemotherapy	-	150	O
have	-	163	O
described	-	168	O
experiencing	-	178	O
deteriorations	-	191	O
in	-	206	O
cognition	-	209	O
.	-	218	O

A	19914299	220	O
widely	-	222	O
used	-	229	O
chemotherapeutic	-	234	O
agent	-	251	O
,	-	256	O
5	-	258	O
-	-	259	O
fluorouracil	-	260	O
(	-	273	O
5	-	274	O
-	-	275	O
FU	-	276	O
)	-	278	O
,	-	279	O
readily	-	281	O
crosses	-	289	O
the	-	297	O
blood	-	301	O
-	-	306	O
brain	-	307	O
barrier	-	313	O
and	-	321	O
so	-	325	O
could	-	328	O
have	-	334	O
a	-	339	O
direct	-	341	O
effect	-	348	O
on	-	355	O
brain	-	358	O
function	-	364	O
.	-	372	O

In	19914299	374	O
particular	-	377	O
this	-	388	O
anti	-	393	O
mitotic	-	398	O
drug	-	406	O
could	-	411	O
reduce	-	417	O
cell	-	424	O
proliferation	-	429	O
in	-	443	O
the	-	446	O
neurogenic	-	450	O
regions	-	461	O
of	-	469	O
the	-	472	O
adult	-	476	O
brain	-	482	O
.	-	487	O

In	19914299	489	O
contrast	-	492	O
reports	-	501	O
indicate	-	509	O
that	-	518	O
hippocampal	-	523	O
dependent	-	535	O
neurogenesis	-	545	O
and	-	558	O
cognition	-	562	O
are	-	572	O
enhanced	-	576	O
by	-	585	O
the	-	588	O
SSRI	-	592	O
antidepressant	-	597	O
Fluoxetine	-	612	O
.	-	622	O

In	19914299	624	O
this	-	627	O
investigation	-	632	O
the	-	646	O
behavioural	-	650	O
effects	-	662	O
of	-	670	O
chronic	-	673	O
(	-	681	O
two	-	682	O
week	-	686	O
)	-	690	O
treatment	-	692	O
with	-	702	O
5	-	707	O
-	-	708	O
FU	-	709	O
and	-	712	O
(	-	716	O
three	-	717	O
weeks	-	723	O
)	-	728	O
with	-	730	O
Fluoxetine	-	735	O
either	-	746	O
separately	-	753	O
or	-	764	O
in	-	767	O
combination	-	770	O
with	-	782	O
5	-	787	O
-	-	788	O
FU	-	789	O
were	-	792	O
tested	-	797	O
on	-	804	O
adult	-	807	O
Lister	-	813	O
hooded	-	820	O
rats	-	827	O
.	-	831	O

Behavioural	19914299	833	O
effects	-	845	O
were	-	853	O
tested	-	858	O
using	-	865	O
a	-	871	O
context	-	873	O
dependent	-	881	O
conditioned	-	891	O
emotional	-	903	O
response	-	913	O
test	-	922	O
(	-	927	O
CER	-	928	O
)	-	931	O
which	-	933	O
showed	-	939	O
that	-	946	O
animals	-	951	O
treated	-	959	O
with	-	967	O
5	-	972	O
-	-	973	O
FU	-	974	O
had	-	977	O
a	-	981	O
significant	-	983	O
reduction	-	995	O
in	-	1005	O
freezing	-	1008	O
time	-	1017	O
compared	-	1022	O
to	-	1031	O
controls	-	1034	O
.	-	1042	O

A	19914299	1044	O
separate	-	1046	O
group	-	1055	O
of	-	1061	O
animals	-	1064	O
was	-	1072	O
tested	-	1076	O
using	-	1083	O
a	-	1089	O
hippocampal	-	1091	O
dependent	-	1103	O
spatial	-	1113	O
working	-	1121	O
memory	-	1129	O
test	-	1136	O
,	-	1140	O
the	-	1142	O
object	-	1146	O
location	-	1153	O
recognition	-	1162	O
test	-	1174	O
(	-	1179	O
OLR	-	1180	O
)	-	1183	O
.	-	1184	O

Animals	19914299	1186	O
treated	-	1194	O
only	-	1202	O
with	-	1207	O
5	-	1212	O
-	-	1213	O
FU	-	1214	O
showed	-	1217	O
significant	-	1224	O
deficits	-	1236	O
in	-	1245	O
their	-	1248	O
ability	-	1254	O
to	-	1262	O
carry	-	1265	O
out	-	1271	O
the	-	1275	O
OLR	-	1279	O
task	-	1283	O
but	-	1288	O
co	-	1292	O
administration	-	1295	O
of	-	1310	O
Fluoxetine	-	1313	O
improved	-	1324	O
their	-	1333	O
performance	-	1339	O
.	-	1350	O

5	19914299	1352	O
-	-	1353	O
FU	-	1354	O
chemotherapy	-	1357	O
caused	-	1370	O
a	-	1377	O
significant	-	1379	O
reduction	-	1391	O
in	-	1401	O
the	-	1404	O
number	-	1408	O
of	-	1415	O
proliferating	-	1418	O
cells	-	1432	O
in	-	1438	O
the	-	1441	O
sub	-	1445	O
granular	-	1449	O
zone	-	1458	O
of	-	1463	O
the	-	1466	O
dentate	-	1470	O
gyrus	-	1478	O
compared	-	1484	O
to	-	1493	O
controls	-	1496	O
.	-	1504	O

This	19914299	1506	O
reduction	-	1511	O
was	-	1521	O
eliminated	-	1525	O
when	-	1536	O
Fluoxetine	-	1541	O
was	-	1552	O
co	-	1556	O
administered	-	1559	O
with	-	1572	O
5	-	1577	O
-	-	1578	O
FU	-	1579	O
.	-	1581	O

Fluoxetine	19914299	1583	O
on	-	1594	O
its	-	1597	O
own	-	1601	O
had	-	1605	O
no	-	1609	O
effect	-	1612	O
on	-	1619	O
proliferating	-	1622	O
cell	-	1636	O
number	-	1641	O
or	-	1648	O
behaviour	-	1651	O
.	-	1660	O

These	19914299	1662	O
findings	-	1668	O
suggest	-	1677	O
that	-	1685	O
5	-	1690	O
-	-	1691	O
FU	-	1692	O
can	-	1695	O
negatively	-	1699	O
affect	-	1710	O
both	-	1717	O
cell	-	1722	O
proliferation	-	1727	O
and	-	1741	O
hippocampal	-	1745	O
dependent	-	1757	O
working	-	1767	O
memory	-	1775	O
and	-	1782	O
that	-	1786	O
these	-	1791	O
deficits	-	1797	O
can	-	1806	O
be	-	1810	O
reversed	-	1813	O
by	-	1822	O
the	-	1825	O
simultaneous	-	1829	O
administration	-	1842	O
of	-	1857	O
the	-	1860	O
antidepressant	-	1864	O
Fluoxetine	-	1879	O
.	-	1889	O

Liver	19920070	0	O
-	-	5	O
specific	-	6	O
ablation	-	15	O
of	-	24	O
integrin	-	27	O
-	-	35	O
linked	-	36	O
kinase	-	43	O
in	-	50	O
mice	-	53	O
results	-	58	O
in	-	66	O
enhanced	-	69	O
and	-	78	O
prolonged	-	82	O
cell	-	92	O
proliferation	-	97	O
and	-	111	O
hepatomegaly	-	115	B
after	-	128	O
phenobarbital	-	134	O
administration	-	148	O
.	-	162	O

We	19920070	164	O
have	-	167	O
recently	-	172	O
demonstrated	-	181	O
that	-	194	O
disruption	-	199	O
of	-	210	O
extracellular	-	213	O
matrix	-	227	O
(	-	234	O
ECM	-	235	O
)	-	238	O
/	-	239	O
integrin	-	240	O
signaling	-	249	O
via	-	259	O
elimination	-	263	O
of	-	275	O
integrin	-	278	O
-	-	286	O
linked	-	287	O
kinase	-	294	O
(	-	301	O
ILK	-	302	O
)	-	305	O
in	-	307	O
hepatocytes	-	310	O
interferes	-	322	O
with	-	333	O
signals	-	338	O
leading	-	346	O
to	-	354	O
termination	-	357	O
of	-	369	O
liver	-	372	O
regeneration	-	378	O
.	-	390	O

This	19920070	392	O
study	-	397	O
investigates	-	403	O
the	-	416	O
role	-	420	O
of	-	425	O
ILK	-	428	O
in	-	432	O
liver	-	435	O
enlargement	-	441	O
induced	-	453	O
by	-	461	O
phenobarbital	-	464	O
(	-	478	O
PB	-	479	O
)	-	481	O
.	-	482	O

Wild	19920070	484	O
-	-	488	O
type	-	489	O
(	-	494	O
WT	-	495	O
)	-	497	O
and	-	499	O
ILK	-	503	O
:	-	506	O

liver	19920070	507	O
-	-	512	O
/	-	513	O
-	-	514	O
mice	-	516	O
were	-	521	O
given	-	526	O
PB	-	532	O
(	-	535	O
0	-	536	O
.	-	537	O
1	-	538	O
%	-	539	O
in	-	541	O
drinking	-	544	O
water	-	553	O
)	-	558	O
for	-	560	O
10	-	564	O
days	-	567	O
.	-	571	O

Livers	19920070	573	O
were	-	580	O
harvested	-	585	O
on	-	595	O
2	-	598	O
,	-	599	O
5	-	601	O
,	-	602	O
and	-	604	O
10	-	608	O
days	-	611	O
during	-	616	O
PB	-	623	O
administration	-	626	O
.	-	640	O

In	19920070	642	O
the	-	645	O
hepatocyte	-	649	O
-	-	659	O
specific	-	660	O
ILK	-	669	O
/	-	672	O
liver	-	673	O
-	-	678	O
/	-	679	O
-	-	680	O
mice	-	682	O
,	-	686	O
the	-	688	O
liver	-	692	O
:	-	697	O
body	-	698	O
weight	-	703	O
ratio	-	710	O
was	-	716	O
more	-	720	O
than	-	725	O
double	-	730	O
as	-	737	O
compared	-	740	O
to	-	749	O
0	-	752	O
h	-	754	O
at	-	756	O
day	-	759	O
2	-	763	O
(	-	765	O
2	-	766	O
.	-	767	O
5	-	768	O
times	-	770	O
)	-	775	O
,	-	776	O
while	-	778	O
at	-	784	O
days	-	787	O
5	-	792	O
and	-	794	O
10	-	798	O
,	-	800	O
it	-	802	O
was	-	805	O
enlarged	-	809	O
three	-	818	O
times	-	824	O
.	-	829	O

In	19920070	831	O
