2.0	achalasia. after surgery for achalasia, will spasms continue in the upper chest area and if so what can assist in ending spasms	Idiopathic achalasia (Treatment): The aim of treatment is to reduce the pressure at the lower esophageal sphincter. Therapy may involve: [4] [6] [5] Injection with botulinum toxin (Botox) to help relax the sphincter muscles (used as a temporary fix)  Medications, such as long-acting nitrates (i.e. isosorbide dinitrate) or calcium channel blockers (i.e. nifedipine), to relax the lower esophagus sphincter Surgery (Heller myotomy) to decrease the pressure in the lower sphincter Pneumatic balloon dilation of the esophagus at the location of the narrowing (done during esophagogastroduodenoscopy) You can learn more about these treatment options by clicking on the following links: eMedicine Esophageal Motility Disorders Merck Manuals Motility Disorders A doctor should help to determine the best treatment for each individual situation. [4]
-1.9	achalasia. after surgery for achalasia, will spasms continue in the upper chest area and if so what can assist in ending spasms	What is Smoking and surgery?: Quitting smoking and other tobacco products before surgery can improve your recovery and outcome after surgery. Most people who successfully quit smoking have tried and failed many times. DO NOT give up. Learning from your past tries can help you succeed.
-0.5	achalasia. after surgery for achalasia, will spasms continue in the upper chest area and if so what can assist in ending spasms	Triple A syndrome (Treatment): There is no cure for triple A syndrome at this time; treatment typically focuses on managing individual signs and symptoms of the condition. Glucocorticoid deficiency in individuals with known adrenal insufficiency (present with Addison disease) is typically treated by replacement of glucocorticoids. This may be important for avoiding an adrenal crisis and allowing for normal growth in children. In adult individuals, as well as those who have difficulty with compliance, replacing hydrocortisone with prednisone or dexamethasone is sometimes recommended. It is usually recommended that affected individuals wear a medical alert bracelet or necklace and carry the emergency medical information card supplied with it. Achalasia is typically managed with surgical correction. Individuals may be monitored for pulmonary complications (due to reflux and aspiration). Gastric acid reduction therapy in individuals with reflux after surgical intervention is usually recommended. The symptoms in individuals with achalasia may be improved partially with pneumatic dilatation (also called balloon dilation). For those who remain symptomatic after this, other surgeries may be recommended. Alacrima is typically managed by applying topical lubricants (such as artificial tears or ointments), and with punctal occlusion (a procedure used to close the tear ducts that drain tears from the eye). The symptoms of alacrima typically improve with punctal occlusion. However, this procedure is usually only done when therapy with topical lubricants is unsuccessful. [1]
1.9	achalasia. after surgery for achalasia, will spasms continue in the upper chest area and if so what can assist in ending spasms	Achalasia (Treatment): Achalasia treatment focuses on relaxing or forcing open the lower esophageal sphincter so that food and liquid can move more easily through your digestive tract. Specific treatment depends on your age and the severity of the condition. Nonsurgical treatment Nonsurgical options include: - Pneumatic dilation. A balloon is inserted into the esophageal sphincter and inflated to enlarge the opening. This outpatient procedure may need to be repeated if the esophageal sphincter doesn&apost stay open. Nearly one-third of people treated with balloon dilation need repeat treatment within six years. - Botox (botulinum toxin type A). This muscle relaxant can be injected directly into the esophageal sphincter with an endoscope. The injections may need to be repeated, and repeat injections may make it more difficult to perform surgery later if needed. Botox is generally recommended only for people who aren&apost good candidates for pneumatic dilation or surgery due to age or overall health. - Medication. Your doctor might suggest muscle relaxants such as nitroglycerin (Nitrostat) or nifedipine (Procardia) before eating. These medications have limited treatment effect and severe side effects. Medications are generally considered only if you&aposre not a candidate for pneumatic dilation or surgery, and Botox hasn&apost helped. Surgery Surgery may be recommended for younger people because nonsurgical treatment tends to be less effective in this group. Surgical options include: - Heller myotomy. The surgeon cuts the muscle at the lower end of the esophageal sphincter to allow food to pass more easily into the stomach. The procedure can be done noninvasively (laparoscopic Heller myotomy). People who have a Heller myotomy may later develop gastroesophageal reflux disease (GERD). - Fundoplication. The surgeon wraps the top of your stomach around the lower esophageal sphincter, to tighten the muscle and prevent acid reflux. Fundoplication might be performed at the same time as Heller myotomy, to avoid future problems with acid reflux. Fundoplication is usually done with a minimally invasive (laparoscopic) procedure. - Peroral endoscopic myotomy (POEM). The surgeon uses an endoscope inserted through your mouth and down your throat to create an incision in the inside lining of your esophagus. Then, as in a Heller myotomy, the surgeon cuts the muscle at the lower end of the esophageal sphincter. POEM doesn&apost include an anti-reflux procedure.
1.8	achalasia. after surgery for achalasia, will spasms continue in the upper chest area and if so what can assist in ending spasms	Idiopathic achalasia: Achalasia is a disorder of the esophagus, the tube that carries food from the mouth to the stomach. It is characterized by enlargement of the esophagus, impaired ability of the esophagus to push food down toward the stomach (peristalsis), and failure of the ring-shaped muscle at the bottom of the esophagus (the lower esophageal sphincter) to relax. [1] Achalasia is typically diagnosed in individuals between 25 and 60 years of age. The exact etiology is unknown, however, symptoms are caused by damage to the nerves of the esophagus. [2] Familial studies have shown evidence of a potential genetic influence. When a genetic influence is suspected, achalasia is called familial esophageal achalasia. Treatment is aimed at reducing the pressure at the lower esophageal sphincter and may include Botox, medications, or surgery. [3] Most people with achalasia experience difficulty swallowing, also known as dysphagia  and heartburn. Other symptoms might include: regurgitation or vomiting, noncardiac chest pain, odynophagia (painful swallowing), and pain in the upper central region of the abdomen. Non esophageal symptoms might include: coughing or asthma, chronic aspiration (breathing a foreign object such as food into the airway), hoarseness or sore throat, and unintentional weight loss. [3] The Human Phenotype Ontology (HPO) provides the following list of features that have been reported in people with this condition. Much of the information in the HPO comes from Orphanet, a European rare disease database. If available, the list includes a rough estimate of how common a feature is (its frequency). Frequencies are based on a specific study and may not be representative of all studies. You can use the MedlinePlus Medical Dictionary for definitions of the terms below. Signs and Symptoms Approximate number of patients (when available) Achalasia Very frequent The lower esophageal sphincter, the ring-shaped muscle at the bottom of the esophagus, normally relaxes during swallowing. In people with achalasia, this muscle ring does not relax as well. [4] The reason for this problem is damage to the nerves of the esophagus. [4] [5] In some people, this problem appears to be inherited . [4] There is additionally a suspected autoimmune component involved in the development of achalasia as individuals with achalasia are more likely to have a concomitant autoimmune disease than the general population. [3]  Achalasia is suspected in individuals with dysphagia (difficulty swallowing) and in instances where regurgitation symptoms are not responsive to protein pump inhibitor medication.  The diagnosis of achalasia is confirmed by manometry (test that measures how well the esophagus is working); however, other tests such as upper endoscopy and upper GI X-ray can additionally be useful. [4] [2] The aim of treatment is to reduce the pressure at the lower esophageal sphincter. Therapy may involve: [4] [6] [5] Injection with botulinum toxin (Botox) to help relax the sphincter muscles (used as a temporary fix)  Medications, such as long-acting nitrates (i.e. isosorbide dinitrate) or calcium channel blockers (i.e. nifedipine), to relax the lower esophagus sphincter Surgery (Heller myotomy) to decrease the pressure in the lower sphincter Pneumatic balloon dilation of the esophagus at the location of the narrowing (done during esophagogastroduodenoscopy) You can learn more about these treatment options by clicking on the following links: eMedicine Esophageal Motility Disorders Merck Manuals Motility Disorders A doctor should help to determine the best treatment for each individual situation. [4] Although there is no cure for achalasia, treatment options are estimated to be effective in 90% of cases. Without treatment, individuals with achalasia develop progressive dilation of the esophagus. This then leads to late or end-stage achalasia, characterized by esophageal tortuosity (twisting and turning), angulation, and severe dilation. Approximately 10-15% of individuals who have undergone treatment will progress to late or end-stage achalasia. Treatment for late or end-stage achalasia is typically esophagectomy (surgery to remove all or part of the esophagus). [2] [7]
0.6	achalasia. after surgery for achalasia, will spasms continue in the upper chest area and if so what can assist in ending spasms	Idiopathic achalasia (Prognosis): Although there is no cure for achalasia, treatment options are estimated to be effective in 90% of cases. Without treatment, individuals with achalasia develop progressive dilation of the esophagus. This then leads to late or end-stage achalasia, characterized by esophageal tortuosity (twisting and turning), angulation, and severe dilation. Approximately 10-15% of individuals who have undergone treatment will progress to late or end-stage achalasia. Treatment for late or end-stage achalasia is typically esophagectomy (surgery to remove all or part of the esophagus). [2] [7]
-0.6	achalasia. after surgery for achalasia, will spasms continue in the upper chest area and if so what can assist in ending spasms	Idiopathic achalasia (Diagnosis): Achalasia is suspected in individuals with dysphagia (difficulty swallowing) and in instances where regurgitation symptoms are not responsive to protein pump inhibitor medication.  The diagnosis of achalasia is confirmed by manometry (test that measures how well the esophagus is working); however, other tests such as upper endoscopy and upper GI X-ray can additionally be useful. [4] [2]
1.7	achalasia. after surgery for achalasia, will spasms continue in the upper chest area and if so what can assist in ending spasms	Achalasia: The tube that carries food from the mouth to the stomach is the esophagus. Achalasia makes it harder for the esophagus to move food into the stomach. There is a muscular ring at the point where the esophagus and stomach meet. It is called the lower esophageal sphincter (LES). Normally, this muscle relaxes when you swallow to allow food to pass into the stomach. In people with achalasia, it does not relax as well. In addition, the normal muscle activity of the esophagus (peristalsis) is reduced. This problem is caused by damage to the nerves of the esophagus. Other problems can cause similar symptoms, such as cancer of the esophagus or upper stomach, and a parasite infection that causes Chagas disease. Achalasia is rare. It may occur at any age, but is most common in middle-aged or older adults. In some people, the problem may be inherited. Symptoms include: - Backflow (regurgitation) of food - Chest pain, which may increase after eating, or may be felt as pain in the back, neck, and arms - Cough - Difficulty swallowing liquids and solids - Heartburn - Unintentional weight loss Physical exam may show signs of anemia or malnutrition. Tests include: - Manometry, a test to measure how well the esophagus is working. - EGD or upper endoscopy, a test to examine the lining of the stomach and esophagus. It uses a flexible tube and camera. - Upper GI x-ray. The goal of treatment is to reduce the pressure at the sphincter muscle and allow food and liquids to pass easily into the stomach. Therapy may involve: - Injection with botulinum toxin (Botox). This may help relax the sphincter muscles. However, the benefit wears off within a few weeks or months. - Medicines, such as long-acting nitrates or calcium channel blockers. These drugs can be used to relax the lower esophagus sphincter. - Surgery (called a myotomy). In this procedure, the lower sphincter muscle is cut. - Widening (dilation) of the esophagus at the location of the narrowing. This is done during EGD. Your health care provider can help you decide which treatment is best for you. The outcomes of surgery and non-surgical treatments are similar. More than one treatment is sometimes necessary. Complications may include: - Backflow (regurgitation) of acid or food from the stomach into the esophagus (reflux) - Breathing food contents into the lungs (aspiration), which can cause pneumonia - Tearing (perforation) of the esophagus Call your provider if: - You have trouble swallowing or painful swallowing - Your symptoms continue, even with treatment for achalasia Many of the causes of achalasia cannot be prevented. However, treatment may help to prevent complications. Updated by: Subodh K. Lal, MD, gastroenterologist at Gastrointestinal Specialists of Georgia, Austell, GA. Review provided by VeriMed Healthcare Network. Also reviewed by David Zieve, MD, MHA, Isla Ogilvie, PhD, and the A.D.A.M. Editorial team.
-0.7	achalasia. after surgery for achalasia, will spasms continue in the upper chest area and if so what can assist in ending spasms	Idiopathic achalasia (Cause): The lower esophageal sphincter, the ring-shaped muscle at the bottom of the esophagus, normally relaxes during swallowing. In people with achalasia, this muscle ring does not relax as well. [4] The reason for this problem is damage to the nerves of the esophagus. [4] [5] In some people, this problem appears to be inherited . [4] There is additionally a suspected autoimmune component involved in the development of achalasia as individuals with achalasia are more likely to have a concomitant autoimmune disease than the general population. [3] 
-0.8	achalasia. after surgery for achalasia, will spasms continue in the upper chest area and if so what can assist in ending spasms	Gastroesophageal reflux - discharge (Drug Treatment): Antacids can help neutralize your stomach acid. They do not help to treat the irritation in your esophagus. Common side effects of antacids include diarrhea or constipation. Other over-the-counter drugs and prescription drugs can treat GERD. They work more slowly than antacids but give you longer relief. Your provider can tell you how to take these drugs. There are two different types of these drugs: H2 antagonists: famotidine (Pepcid), cimetidine (Tagamet), ranitidine (Zantac), and nizatidine (Axid) Proton pump inhibitors (PPI): omeprazole (Prilosec or Zegarid), esomeprazole (Nexium), lansoprazole (Prevacid), dexlansoprazole (Dexilant), rabeprazole (AcipHex), and pantoprazole (Protonix)
2.0	Ankle injury. I got hurt in my left leg ankle almost 5 months ago. I went to doctor, got x-ray, where no damage was found. He suggested me some pain killers and advised me to wear anklet. I have been following the instruction since then; I went to another doctor who advised me to go for physiotherapy (Short Wave Diathermy) and advised me some exercises. I have been following them too. But yet now, I have not been fully recovered from the pain. Especially when I try to walk quickly or try to put pressure with my left leg, I feel pain. I am very tensed about this. Can you please suggest me how to overcome the pain. Thanks.	Ankle pain: Ankle pain involves any discomfort in one or both ankles. Ankle pain is often due to an ankle sprain. - An ankle sprain is an injury to the ligaments, which connect bones to one another. - In most cases, the ankle is twisted inward, causing small tears in the ligaments. The tearing leads to swelling and bruising, making it difficult to bear weight on the joint. In addition to ankle sprains, ankle pain can be caused by: - Damage or swelling of tendons (which join muscles to bone) or cartilage (which cushions joints) - Infection in the ankle joint - Osteoarthritis, gout, rheumatoid arthritis, Reiter syndrome, and other types of arthritis Problems in areas near the ankle that can cause you to feel pain in the ankle include: - Blockage of blood vessels in the leg - Heel pain or injuries - Nerve injuries (such as tarsal tunnel syndrome or sciatica) Home care for ankle pain depends on the cause and what other treatment or surgery has taken place. You may be asked to: - Rest your ankle for several days. Try to NOT put much weight on your ankle. - Put on an ACE bandage. You also can buy a brace that supports your ankle. - Use crutches or a cane to help take the weight off a sore or unsteady ankle. - Keep your foot raised above the level of your heart. When you are sitting or sleeping, place two pillows under your ankle. - Ice the area right away. Apply ice for 10 to 15 minutes every hour for the first day. Then, apply ice every 3 to 4 hours for 2 more days. - Try acetaminophen, ibuprofen, or other pain relievers made by the store. As the swelling and pain improve, you may still need to keep extra weight stress off your ankle for a period of time. The injury may take a few weeks to many months to fully heal. Once the pain and swelling are mostly gone, the injured ankle will still be a little weaker and less stable than the uninjured ankle. - You will need to start exercises to strengthen your ankle and avoid injury in the future. - DO NOT begin these exercises until a health care professional tells you it is safe to start. - You will also need to work on your balance and agility. Other advice your health care provider may give you include: - Lose weight if you are overweight. Extra weight puts strain on your ankles. - Warm up before exercising. Stretch the muscles and tendons that support the ankle. - Avoid sports and activities for which you are not properly conditioned. - Make sure that shoes fit you properly. Avoid high-heeled shoes. - If you are prone to ankle pain or twisting your ankle during certain activities, use ankle support braces. These include air casts, ACE bandages, or lace-up ankle supports. - Work on your balance and do agility exercises. Go to the hospital if: - You have severe pain even when you are NOT bearing weight. - You suspect a broken bone (the joint looks deformed and you cannot put any weight on the leg). - You can hear a popping sound and have immediate pain of the joint. - You can&apost move your ankle back and forth. Call your provider if: - Swelling does not go down within 2 to 3 days. - You have symptoms of infection. The area becomes red, more painful, or warm, or you have a fever over 100°F (37.7°C). - The pain does not go away after several weeks. - Other joints are also involved. - You have a history of arthritis and are having new symptoms. Updated by: C. Benjamin Ma, MD, Professor, Chief, Sports Medicine and Shoulder Service, UCSF Department of Orthopaedic Surgery, San Francisco, CA. Also reviewed by David Zieve, MD, MHA, Medical Director, Brenda Conaway, Editorial Director, and the A.D.A.M. Editorial team.
